Percept,Time,GratingPresented
94.3826143999995,0,2
94.3895284999999,0,1
94.3964522999995,0,2
94.4033973999994,0,1
94.4102664000002,0,2
94.4173351999998,0,1
94.4242429999995,0,2
94.4311643000001,0,1
94.4381599999997,0,2
94.4450390000002,0,1
94.4520551000005,0,2
94.4590291999993,0,1
94.4659451999996,0,2
94.4729189999998,0,1
94.4797868000005,0,2
94.4866555000008,0,1
94.4936376999995,0,2
94.5006510000003,0,1
94.5076122000009,0,2
94.5145647000008,0,1
94.5215124000006,0,2
94.5283572999997,0,1
94.5353269999996,0,2
94.542335600001,0,1
94.5492116000005,0,2
94.5562229999996,0,1
94.5631663999993,0,2
94.5699717000007,0,1
94.5769333999997,0,2
94.5839414000002,0,1
94.5908737999998,0,2
94.5978900000009,0,1
94.6047746000004,0,2
94.6117790000008,0,1
94.6186858000001,0,2
94.6256383,0,1
94.6326133000002,0,2
94.6395496000005,0,1
94.6465124000006,0,2
94.6533636000004,0,1
94.6603338999994,0,2
94.6673344999999,0,1
94.6742173000002,0,2
94.6812112000007,0,1
94.6881701000002,0,2
94.6950159000007,0,1
94.7020567,0,2
94.7090066000001,0,1
94.7159449999999,0,2
94.7228376000003,0,1
94.7298358000007,0,2
94.7367800000011,0,1
94.743686400001,0,2
94.7506687999994,0,1
94.7576193999994,0,2
94.7645886999999,0,1
94.771560000001,0,2
94.7784472000003,0,1
94.7853754000007,0,2
94.7923360000004,0,1
94.7992812000011,0,2
94.8062257000001,0,1
94.8131300000005,0,2
94.8200099000005,0,1
94.8269452999994,0,2
94.8339527999997,0,1
94.8409756000001,0,2
94.847891200001,0,1
94.8547663000008,0,2
94.8618065999999,0,1
94.8686870000001,0,2
94.8756198999999,0,1
94.8826147,0,2
94.8895021000008,0,1
94.8965033999993,0,2
94.9034467000001,0,1
94.9103923000002,0,2
94.9173403000004,0,1
94.9242825000001,0,2
94.9312245000001,0,1
94.9381713000002,0,2
94.9450513000011,0,1
94.9519431000008,0,2
94.9590136999996,0,1
94.9659489000005,0,2
94.9728909000005,0,1
94.9797818000006,0,2
94.9867118000002,0,1
94.9936794999994,0,2
95.0006155999999,0,1
95.0075916000005,0,2
95.0144980999994,0,1
95.0215091999999,0,2
95.0283545000002,0,1
95.0353231000008,0,2
95.0422901000002,0,1
95.0493724000007,0,2
95.0561183999998,0,1
95.0631599000008,0,2
95.0699961999999,0,1
95.077038200001,0,2
95.0839532000009,0,1
95.0909480000009,0,2
95.0978931000009,0,1
95.1047417999998,0,2
95.1117809999996,0,1
95.1187289000009,1,2
95.1256446999996,1,1
95.1326165999999,1,2
95.1396418000004,1,1
95.1465054,1,2
95.1533830999997,1,1
95.1603940999994,1,2
95.1673393000001,1,1
95.1742850999999,1,2
95.1812253000007,1,1
95.1880519999995,1,2
95.1950197000006,1,1
95.2020616999998,1,2
95.2090069000005,1,1
95.2159492999999,1,2
95.2227982000004,1,1
95.2297882000003,1,2
95.2366514000005,1,1
95.2437358999996,1,2
95.2506742000005,1,1
95.2575806000004,1,2
95.2645848000011,1,1
95.271504100001,1,2
95.2784494000007,1,1
95.2852889000005,1,2
95.2923382999998,1,1
95.2992312000006,0,2
95.3062289000009,0,1
95.3131716000007,0,2
95.3200495000001,0,1
95.3269385000003,0,2
95.3339539999997,0,1
95.3409618000005,0,2
95.3477779999994,0,1
95.3547133000011,0,2
95.3617845000008,0,1
95.3686603000006,0,2
95.3755896000002,0,1
95.3825029,0,2
95.3894512999996,0,1
95.3964145999998,0,2
95.4033825000006,0,1
95.4102961999997,0,2
95.4172959999996,0,1
95.4242131999999,0,2
95.4331194000006,0,1
95.438118600001,0,2
95.4450128999997,0,1
95.4520646000001,0,2
95.4589302999993,0,1
95.4658736000001,0,2
95.4728169000009,0,1
95.4797674000001,0,2
95.4867176000007,0,1
95.4936335000002,0,2
95.5006019000011,0,1
95.5076355000001,0,2
95.5145317000006,0,1
95.5215122000009,0,2
95.5283192999996,0,1
95.5353795999999,0,2
95.5423401000007,0,1
95.5492838000009,0,2
95.5561078999999,0,1
95.5631728000008,0,2
95.570119,0,1
95.5769696999996,0,2
95.5838820999998,0,1
95.5909745000008,0,2
95.5978264000005,0,1
95.6047682000008,0,2
95.6117859000005,0,1
95.6187295,0,2
95.6255856000007,0,1
95.6326351999996,0,2
95.6395981999995,0,1
95.6465903000008,0,2
95.6533324000011,0,1
95.6603269999996,0,2
95.6672832000004,0,1
95.6742453000006,0,2
95.6811708999994,0,1
95.6881783000008,0,2
95.6949967,0,1
95.7020642999996,0,2
95.7090064000004,0,1
95.7158306000001,0,2
95.7229115999999,0,1
95.7298418999999,0,2
95.7367195999996,0,1
95.743676600001,0,2
95.7506744000002,0,1
95.7576202,0,2
95.7645226000004,0,1
95.7714331999996,0,2
95.7783918999994,0,1
95.7853472999996,0,2
95.7922878000008,0,1
95.7992374999994,0,2
95.8061388999995,0,1
95.8131164000006,0,2
95.8200675999997,0,1
95.8269541999998,0,2
95.8339374999996,0,1
95.8409119999997,0,2
95.8478555000002,0,1
95.8547311000002,0,2
95.8617353999998,0,1
95.8687050000008,0,2
95.8756439999997,0,1
95.8825684000003,0,2
95.8895257999993,0,1
95.8964694000006,0,2
95.9034539000004,0,1
95.9102750000002,0,2
95.9173413999997,0,1
95.9242260999999,0,2
95.9312310000005,0,1
95.9381816999994,0,2
95.9449979000001,0,1
95.9520647000008,0,2
95.9590095000003,0,1
95.9659534000002,0,2
95.9728651999994,0,1
95.9797885999997,0,2
95.9868602000006,0,1
95.9937307,0,2
96.0006771000008,0,1
96.0076628000006,0,2
96.0145735999995,0,1
96.021514600001,0,2
96.0284549999997,0,1
96.0354055000007,0,2
96.0423439999995,0,1
96.0492876999997,0,2
96.0563160000002,0,1
96.0631804000004,0,2
96.06999,0,1
96.0770659999998,0,2
96.0840136999996,0,1
96.0909554999998,0,2
96.0977839999996,0,1
96.1047417999998,0,2
96.1117899000001,0,1
96.1187329999993,0,2
96.1256776999999,0,1
96.1326449000007,0,2
96.1395659000009,0,1
96.1465000000007,0,2
96.1533884,0,1
96.1603981000007,0,2
96.1672816000009,0,1
96.1743048000008,0,2
96.181233700001,0,1
96.1882685,0,2
96.1950527999998,0,1
96.2020962999995,0,2
96.2090100999994,0,1
96.2159566999999,0,2
96.2229258999996,0,1
96.2298857000005,0,2
96.2367231000007,0,1
96.2436988000009,0,2
96.2506224999997,0,1
96.2576380999999,0,2
96.2645346999998,0,1
96.2715164000001,0,2
96.278354600001,0,1
96.2853312999996,0,2
96.2922343999999,0,1
96.2992613000006,0,2
96.3061328000003,0,1
96.3131391999996,0,2
96.3199810999995,0,1
96.326943,0,2
96.3340131999994,0,1
96.3409553000001,0,2
96.347776300001,0,1
96.354795700001,0,2
96.3616796000006,0,1
96.3686228000006,0,2
96.3756310000008,0,1
96.3826246000008,0,2
96.3895967000008,0,1
96.3965131000004,0,2
96.4034711000004,0,1
96.4102953000001,0,2
96.4173343000002,0,1
96.4242907999997,0,2
96.4312338,0,1
96.4380870000005,0,2
96.4450321999993,0,1
96.4520692999995,0,2
96.4590122000009,0,1
96.4658369000008,0,2
96.4729009000002,0,1
96.4798477000004,0,2
96.4867899000001,0,1
96.4936832000003,0,2
96.5006845000007,0,1
96.5075997000004,0,2
96.5145806,0,1
96.5215122000009,0,2
96.5284585999998,0,1
96.5354451000003,0,2
96.5423458999994,0,1
96.5492310000009,0,2
96.5561952000007,0,1
96.5631370999999,0,2
96.5700823999996,0,1
96.5770255000007,0,2
96.583892300001,0,1
96.590907400001,0,2
96.5979010999999,0,1
96.6047658000007,0,2
96.6117900000008,0,1
96.6187361000011,0,2
96.6256523000011,0,1
96.6325663000007,0,2
96.6395142000001,0,1
96.6464422000008,0,2
96.6534052000006,0,1
96.6603372000009,0,2
96.6672975000001,0,1
96.6742319000004,0,2
96.6811639999996,0,1
96.6880657000002,0,2
96.6950563999999,0,1
96.7020438,0,2
96.7089403000009,0,1
96.7158797000011,0,2
96.7228680000007,0,1
96.7298878000001,0,2
96.7366805000001,0,1
96.7436259999995,0,2
96.7506193999998,0,1
96.7576386000001,0,2
96.7645881000008,0,1
96.7715554000006,0,2
96.7783333000007,0,1
96.7853537999999,0,2
96.7923477999993,0,1
96.799291700001,0,2
96.8062222999997,0,1
96.8131254,0,2
96.8199894000008,0,1
96.8269504,0,2
96.8339453000008,0,1
96.8409582999993,0,2
96.8477825000009,0,1
96.854723800001,0,2
96.8617935000002,0,1
96.8687499999996,0,2
96.8756644999994,0,1
96.8826150999994,0,2
96.8895590000011,0,1
96.8965050000006,0,2
96.9034585000009,0,1
96.9105195000011,0,2
96.9173026000008,0,1
96.9242238000006,0,2
96.9311890000008,0,1
96.9381396999997,0,2
96.9450273000002,0,1
96.9519469999996,0,2
96.9588892000011,0,1
96.9659193999996,0,2
96.9728410000007,0,1
96.9798062000009,0,2
96.9867489999997,0,1
96.9936505999995,0,2
97.0006484999994,0,1
97.0075916000005,0,2
97.0145360999995,0,1
97.0214522000006,0,2
97.0284327999998,0,1
97.0353661000008,0,2
97.0422804000009,0,1
97.0492455000003,0,2
97.0561259000006,0,1
97.0631309,0,2
97.0700085999997,0,1
97.0769481999996,0,2
97.0840330999999,0,1
97.0909652000009,0,2
97.0979043999996,0,1
97.104766800001,0,2
97.1117422999996,0,1
97.1187396999994,0,2
97.1256487999999,0,1
97.1326761,0,2
97.1395728999996,0,1
97.1465167999995,0,2
97.1534071999995,0,1
97.1604038000005,0,2
97.1673492999998,0,1
97.1741827000005,0,2
97.1811885999996,0,1
97.1881838999998,0,2
97.1950545,0,1
97.2020716000006,0,2
97.209017000001,0,1
97.2158371999994,0,2
97.2229050000005,0,1
97.2297990000006,0,2
97.2367240000003,0,1
97.2436956000001,0,2
97.2506801,0,1
97.2576394999996,0,2
97.2645336999994,0,1
97.2716027999995,0,2
97.2783937999993,0,1
97.2853464,0,2
97.2922821000011,0,1
97.2993642000001,0,2
97.3062487999996,0,1
97.3131981999995,0,2
97.3200202999997,0,1
97.3269863999994,0,2
97.3339663000006,0,1
97.3409618000005,0,2
97.3479055999996,0,1
97.354775400001,0,2
97.3617950000007,0,1
97.3687389000006,0,2
97.3756441000005,0,1
97.3825780000006,0,2
97.3895659000009,0,1
97.396497400001,0,2
97.4034186000008,0,1
97.4102844000008,0,2
97.4173372000005,0,1
97.424226000001,0,2
97.4311787999995,0,1
97.4380935000008,0,2
97.4450030000007,0,1
97.4519428000003,0,2
97.4588932999995,0,1
97.4659054000003,0,2
97.4728491000005,0,1
97.4797954999995,0,2
97.4867742999995,0,1
97.4936472999998,0,2
97.5006429000005,0,1
97.5075336000009,0,2
97.5144646000008,0,1
97.5213961999998,0,2
97.5284016999994,0,1
97.5353725000004,0,2
97.5423004999993,0,1
97.5492457,0,2
97.5561885999996,0,1
97.563072500001,0,2
97.5700541000006,0,1
97.5769493000007,0,2
97.5839463000011,0,1
97.5909671999998,0,2
97.5978099000004,0,1
97.6047429999999,0,2
97.6118038999994,0,1
97.6187420000006,0,2
97.6256284999999,0,1
97.6326322999994,0,2
97.6395933000003,0,1
97.6465057000005,0,2
97.653467600001,0,1
97.6603381000004,0,2
97.6673549999996,0,1
97.6742771000008,0,2
97.681297000001,0,1
97.6881867000011,0,2
97.6950784000001,0,1
97.7020255999996,0,2
97.7089699999997,0,1
97.7159136999999,0,2
97.7228587000009,0,1
97.7297830999996,0,2
97.7367448000005,0,1
97.7437389999996,0,2
97.7506864000006,0,1
97.7576301999998,0,2
97.7645936000008,0,1
97.771557,0,2
97.7784711999993,0,1
97.785389300001,0,2
97.7923647000007,0,1
97.7993119000002,0,2
97.8061242000003,0,1
97.8131883000005,0,2
97.8201313999998,0,1
97.8269613000011,0,2
97.8339018999995,0,1
97.8409152999993,0,2
97.8478864999997,0,1
97.8547469000005,0,2
97.8617574,0,1
97.8687669999999,0,2
97.8756481,0,1
97.8826086000008,0,2
97.8895363000011,0,1
97.8964555000002,0,2
97.9034155999998,0,1
97.910355,0,2
97.9173092000001,0,1
97.9242235000002,0,2
97.9311892999995,0,1
97.9381369000002,0,2
97.9450066999998,0,1
97.9520240000002,0,2
97.9590224000003,0,1
97.9658440000003,0,2
97.9729100999994,0,1
97.9798606000004,0,2
97.9866622000009,0,1
97.9936899999993,0,2
98.0006888999997,0,1
98.0076375999997,0,2
98.0146031999993,0,1
98.0215231000002,0,2
98.0284716999995,0,1
98.0354093000005,0,2
98.0423565000001,0,1
98.0491823000011,0,2
98.0562341999994,0,1
98.0631988000005,0,2
98.0699939999995,0,1
98.0769562000005,0,2
98.0839780999995,0,1
98.0909477000005,0,2
98.0978902000006,0,1
98.1047366000003,0,2
98.1117439999998,0,1
98.1187427999994,0,2
98.1256794000001,0,1
98.1326659000006,0,2
98.1395567,0,1
98.1465136999996,0,2
98.1533849999996,0,1
98.1603393000005,0,2
98.1673566000009,0,1
98.1742169999998,0,2
98.1812454999999,0,1
98.1881740999997,0,2
98.1950020000004,0,1
98.2020773000004,0,2
98.2090220000009,0,1
98.2159484000003,0,2
98.2229126000002,0,1
98.2298896000011,0,2
98.2367807999999,0,1
98.2436736,0,2
98.2506611999997,0,1
98.2576220999999,0,2
98.2645972999999,0,1
98.2715607000009,0,2
98.2783464000004,0,1
98.2853470000009,0,2
98.2923602999999,0,1
98.299332300001,0,2
98.3061326000006,0,1
98.3130760000004,0,2
98.3200029,0,1
98.3270117000011,0,2
98.3339371000002,0,1
98.3408964000009,0,2
98.3478444000011,0,1
98.3547577999998,0,2
98.3617164000007,0,1
98.3686381999996,0,2
98.3756100999999,0,1
98.3825207999998,0,2
98.3895092000002,0,1
98.3965478999999,0,2
98.4033340000005,0,1
98.4103567000002,0,2
98.4172884,0,1
98.4242319999994,0,2
98.4311171000008,0,1
98.438055300001,0,2
98.4450087000005,0,1
98.4520099000001,0,2
98.4589532000009,0,1
98.4659596000001,0,2
98.4727868999998,0,1
98.479808,0,2
98.4867173000002,0,1
98.4937064999995,0,2
98.5006343999994,0,1
98.5075902000008,0,2
98.514615600001,0,1
98.5214004000009,0,2
98.5283469000005,0,1
98.5354153000007,0,2
98.5423616000007,0,1
98.5493043999995,0,2
98.5562329999993,0,1
98.5631900999997,0,2
98.5700125000003,0,1
98.5769571000001,0,2
98.5839254000002,0,1
98.5909205999997,0,2
98.597789200001,0,1
98.6047337,0,2
98.6117524000001,0,1
98.6186981999999,0,2
98.62565,0,1
98.6326143000006,0,2
98.6395866000003,0,1
98.6465053000011,0,2
98.653496500001,0,1
98.6602910000001,0,2
98.6673587999994,0,1
98.6742565000004,0,2
98.6812776000006,0,1
98.6881747999996,0,2
98.6950123000006,0,1
98.7020284999999,0,2
98.708974000001,0,1
98.7158481000006,0,2
98.7228388000003,0,1
98.7298198000008,0,2
98.7367276000004,0,1
98.7436861000006,0,2
98.7506498000002,0,1
98.7575909999996,0,2
98.7645950000006,0,1
98.7715306000009,0,2
98.7784916000001,0,1
98.7853949,0,2
98.7923599999995,0,1
98.7992919000008,0,2
98.8062074000009,0,1
98.8131501000007,0,2
98.8200976999997,0,1
98.8271316999999,0,2
98.8339656000007,0,1
98.8409699000003,0,2
98.8478813000002,0,1
98.8547584999997,2,2
98.8617131999999,2,1
98.8687556000004,2,2
98.875667100001,2,1
98.8825854000006,2,2
98.8895709000008,2,1
98.8964758000002,2,2
98.9033832999994,2,1
98.9103656999996,2,2
98.9173059000004,2,1
98.9242367000006,2,2
98.9313555000008,2,1
98.9381931999997,2,2
98.9450164000009,2,1
98.9520843000009,2,2
98.959027500001,2,1
98.9659706000002,2,2
98.9729158999999,2,1
98.9798609999998,2,2
98.9866887000007,2,1
98.9936944000001,2,2
99.0006393000003,0,1
99.0076081999996,0,2
99.0146160999993,0,1
99.0214809999998,0,2
99.0284284000008,0,1
99.0353527000007,0,2
99.0423601000002,0,1
99.0493050999994,0,2
99.0563505999999,0,1
99.0632234999994,0,2
99.0700605000002,0,1
99.0770849,0,2
99.0839775999993,0,1
99.090971900001,0,2
99.0977991,0,1
99.1047964999998,0,2
99.1118169000001,0,1
99.1186980000002,0,2
99.1256938999995,0,1
99.1326427000004,0,2
99.1395845999996,0,1
99.1465308999996,0,2
99.1534104000002,0,1
99.1603931000009,0,2
99.1673627,0,1
99.1742856000001,0,2
99.1812511999997,0,1
99.1882540000006,0,2
99.1950794000004,0,1
99.2020849,0,2
99.2090762999997,0,1
99.2159737000002,0,2
99.2228336999997,0,1
99.2298296000008,0,2
99.2367637999996,0,1
99.2436570999998,0,2
99.2506548000001,0,1
99.2576000999998,0,2
99.2645618999995,0,1
99.2714992000001,0,2
99.2784090999994,0,1
99.2853617000001,0,2
99.2923064999995,0,1
99.2992465000007,0,2
99.3062017000011,0,1
99.3130729999993,0,2
99.3200252000006,0,1
99.3269658000008,0,2
99.3339063000003,0,1
99.3409236999996,0,2
99.3478756000004,0,1
99.3547574999993,0,2
99.3617558999995,0,1
99.3686749000008,0,2
99.3756190000004,0,1
99.3827061000011,0,2
99.3895482000007,0,1
99.3964765000001,0,2
99.403403100001,0,1
99.4102959000011,0,2
99.4172925000003,0,1
99.424243200001,0,2
99.4311796000002,0,1
99.4380793,0,2
99.4450725999995,0,1
99.4520267999997,0,2
99.4589704000009,0,1
99.4659169000006,0,2
99.4728594999997,0,1
99.4797894000003,0,2
99.4868012999996,0,1
99.4937308999997,0,2
99.5006988999994,0,1
99.5076663,0,2
99.5146055000005,0,1
99.5215463999994,0,2
99.5284897000001,0,1
99.5353613999996,0,2
99.5423831000007,0,1
99.5493108999999,0,2
99.5561661000011,0,1
99.5632029000008,0,2
99.570093100001,0,1
99.577088,0,2
99.5839816999996,0,1
99.5909047999994,0,2
99.5979191000006,0,1
99.6047417999998,0,2
99.6118358000003,0,1
99.6187527000002,0,2
99.6256790999996,0,1
99.632646,0,2
99.6395869999997,0,1
99.6465394000006,0,2
99.6533405000009,0,1
99.6604218000011,0,2
99.6673651000001,0,1
99.6742489000007,0,2
99.6812530999996,0,1
99.6881993000006,0,2
99.6950169000011,0,1
99.7020859000004,0,2
99.7090201999999,0,1
99.7159415999995,0,2
99.7229208000008,0,1
99.7298683000008,0,2
99.7368191000005,0,1
99.7437513999994,0,2
99.7506995000003,0,1
99.7576743999998,0,2
99.764629700001,0,1
99.7715392000009,0,2
99.7785537,0,1
99.7853475000011,0,2
99.7922896,0,1
99.7992680999996,0,2
99.8062138000005,0,1
99.8130956000005,0,2
99.8201019000007,0,1
99.8269935000008,0,2
99.8339644000007,0,1
99.8408691999994,0,2
99.8479368000008,0,1
99.8547839000003,0,2
99.861770200001,0,1
99.8687791000011,0,2
99.8756981999995,0,1
99.8826566999996,0,2
99.8895941999999,0,1
99.8965535000007,0,2
99.9034860000011,0,1
99.9103116999995,0,2
99.9173678000006,0,1
99.9242267000009,0,2
99.9312554000007,0,1
99.9382201000008,0,2
99.9450479999996,0,1
99.9520892,0,2
99.9589613000007,0,1
99.9659790000005,0,2
99.9729511999994,0,1
99.9798346000007,0,2
99.9868127999998,0,1
99.993745400001,0,2
100.000678100001,0,1
100.007635800001,0,2
100.014604600001,0,1
100.021532799999,0,2
100.028373900001,0,1
100.0354032,0,2
100.0423692,0,1
100.0492228,0,2
100.056238200001,0,1
100.0631822,0,2
100.0700134,0,1
100.077001400001,0,2
100.083964400001,0,1
100.090981400001,0,2
100.0978823,0,1
100.1048027,0,2
100.1117251,0,1
100.118713,0,2
100.1256703,0,1
100.132625,0,2
100.1395443,0,1
100.146486199999,0,2
100.1534133,0,1
100.160357300001,0,2
100.167313899999,0,1
100.174242700001,0,2
100.1812032,0,1
100.1881443,0,2
100.195024000001,0,1
100.202090000001,0,2
100.2090329,0,1
100.215997700001,0,2
100.2228006,0,1
100.2298699,0,2
100.2368176,0,1
100.2437302,0,2
100.2507016,0,1
100.2576732,0,2
100.2646016,0,1
100.2715475,0,2
100.2784763,0,1
100.2854038,0,2
100.292372,0,1
100.299313,0,2
100.3062856,0,1
100.313201999999,0,2
100.320147,0,1
100.326997800001,0,2
100.333916600001,0,1
100.3409803,0,2
100.347924,0,1
100.3547846,0,2
100.3618135,0,1
100.3687572,0,2
100.375731,0,1
100.382652100001,0,2
100.389551800001,0,1
100.3966162,0,2
100.403488600001,0,1
100.410426100001,0,2
100.417402500001,0,1
100.424316300001,0,2
100.431258099999,0,1
100.438212500001,0,2
100.445095000001,0,1
100.452048200001,0,2
100.4589836,0,1
100.4659288,0,2
100.4729001,1,1
100.4798188,1,2
100.4867634,1,1
100.4937009,1,2
100.500649400001,1,1
100.507568999999,1,2
100.514536000001,1,1
100.521486600001,1,2
100.528416499999,1,1
100.5353208,1,2
100.542306700001,1,1
100.5492409,1,2
100.556194299999,1,1
100.5632071,1,2
100.5701493,1,1
100.5769901,1,2
100.583988100001,1,1
100.590984800001,1,2
100.5979384,1,1
100.604782500001,1,2
100.611764700001,1,1
100.618735600001,1,2
100.625704600001,1,1
100.632651100001,1,2
100.6394734,1,1
100.6465529,1,2
100.653397399999,1,1
100.660340599999,1,2
100.6673125,1,1
100.6742968,1,2
100.6812608,1,1
100.6881337,1,2
100.6950223,0,1
100.7020963,0,2
100.7089873,0,1
100.71593,0,2
100.722856,0,1
100.7297459,0,2
100.736679199999,0,1
100.743719399999,0,2
100.750661800001,0,1
100.757611000001,0,2
100.764557500001,0,1
100.7715489,0,2
100.778435300001,0,1
100.785414399999,0,2
100.792370200001,0,1
100.799297900001,0,2
100.80618,0,1
100.813204,0,2
100.82015,0,1
100.8269865,0,2
100.8339111,0,1
100.8408559,0,2
100.847865199999,0,1
100.854776,0,2
100.8617701,0,1
100.868757300001,0,2
100.8756992,0,1
100.882652599999,0,2
100.8896468,0,1
100.8964762,0,2
100.9034106,0,1
100.9103562,0,2
100.917299700001,0,1
100.9242467,0,2
100.9311887,0,1
100.9380919,0,2
100.9450256,0,1
100.952093100001,0,2
100.959003600001,0,1
100.9659823,0,2
100.972927299999,0,1
100.979874000001,0,2
100.986790000001,0,1
100.9937235,0,2
101.0006608,0,1
101.0076357,0,2
101.014618499999,0,1
101.0215403,0,2
101.0284882,0,1
101.0353798,0,2
101.042372400001,0,1
101.0493185,0,2
101.056367499999,0,1
101.063208200001,0,2
101.070069900001,0,1
101.076975,0,2
101.083989799999,0,1
101.091004600001,0,2
101.0978591,0,1
101.104751299999,0,2
101.111819899999,0,1
101.118831600001,0,2
101.1257076,0,1
101.132660400001,0,2
101.139640900001,0,1
101.1465443,0,2
101.153349800001,0,1
101.160431599999,0,2
101.1673749,0,1
101.174319,0,2
101.1812642,0,1
101.1882095,0,2
101.1950332,0,1
101.2020257,0,2
101.2090398,0,1
101.2159859,0,2
101.2228058,0,1
101.2298094,0,2
101.2366877,0,1
101.2437132,0,2
101.2507095,0,1
101.2576653,0,2
101.264604600001,0,1
101.271424800001,0,2
101.2785038,0,1
101.285306899999,0,2
101.2922598,0,1
101.2992584,0,2
101.3062701,0,1
101.3131949,0,2
101.3201575,0,1
101.3269757,0,2
101.3339707,0,1
101.3409354,0,2
101.3478598,0,1
101.3547805,0,2
101.3618186,0,1
101.3687627,0,2
101.375708699999,0,1
101.382724700001,0,2
101.389603600001,0,1
101.3965013,0,2
101.4034852,0,1
101.410381900001,0,2
101.4173321,0,1
101.424247999999,0,2
101.4311777,0,1
101.438167599999,0,2
101.445034300001,0,1
101.4519667,0,2
101.4589246,0,1
101.465868900001,0,2
101.4728732,0,1
101.4797604,0,2
101.486798600001,0,1
101.4936492,0,2
101.500654699999,0,1
101.507693699999,0,2
101.5145569,0,1
101.5214968,0,2
101.528428,0,1
101.535363200001,0,2
101.542377600001,0,1
101.549233400001,0,2
101.5561958,0,1
101.563208400001,0,2
101.570162800001,0,1
101.576982099999,0,2
101.583991699999,0,1
101.590987400001,0,2
101.5979329,0,1
101.604808399999,0,2
101.611772600001,0,1
101.6187109,0,2
101.625712200001,0,1
101.632647,0,2
101.6395013,0,1
101.646418,0,2
101.6534816,0,1
101.6603295,0,2
101.667273999999,0,1
101.6742734,0,2
101.681159199999,0,1
101.6883282,0,2
101.695041200001,0,1
101.7021011,0,2
101.7090455,0,1
101.7159904,0,2
101.722932799999,0,1
101.729828200001,0,2
101.736783,0,1
101.7436788,0,2
101.7507114,0,1
101.757656,0,2
101.764509300001,0,1
101.771548300001,0,2
101.7785012,0,1
101.7854291,0,2
101.792277300001,0,1
101.7993222,0,2
101.806266900001,0,1
101.8132105,0,2
101.8200714,0,1
101.8270983,0,2
101.8339724,0,1
101.840998900001,0,2
101.847932500001,0,1
101.854767299999,0,2
101.8618252,0,1
101.8687813,0,2
101.875714400001,0,1
101.882653799999,0,2
101.8896117,0,1
101.896551899999,0,2
101.903497400001,0,1
101.9103423,0,2
101.917379,0,1
101.924264200001,0,2
101.931266600001,0,1
101.9381414,0,2
101.9450813,0,1
101.9519865,0,2
101.959043700001,0,1
101.966019900001,0,2
101.972935199999,0,1
101.979879099999,0,2
101.9867679,0,1
101.9937679,0,2
102.0007577,0,1
102.007661900001,0,2
102.0146188,0,1
102.0215854,0,2
102.0285024,0,1
102.035359900001,0,2
102.042383800001,0,1
102.0493425,0,2
102.0562732,0,1
102.063215,0,2
102.0700538,0,1
102.076979699999,0,2
102.084048000001,0,1
102.0909907,0,2
102.0979374,0,1
102.104757900001,0,2
102.111758700001,0,1
102.1187347,0,2
102.125665200001,0,1
102.132604800001,0,2
102.139561,0,1
102.146510099999,0,2
102.153445399999,0,1
102.160395299999,0,2
102.1673828,0,1
102.17425,0,2
102.181229100001,0,1
102.188187100001,0,2
102.1950855,0,1
102.2020486,0,2
102.208989500001,0,1
102.215941800001,0,2
102.222866300001,0,1
102.230187200001,0,2
102.236739,0,1
102.2436659,0,2
102.250674700001,0,1
102.257612200001,0,2
102.2645784,0,1
102.271515300001,0,2
102.278416700001,0,1
102.285372100001,0,2
102.292317699999,0,1
102.2992543,0,2
102.306196200001,0,1
102.313142500001,0,2
102.320019000001,0,1
102.327052000001,0,2
102.3339239,0,1
102.3409453,0,2
102.3478811,0,1
102.354772799999,0,2
102.361778300001,0,1
102.368714600001,0,2
102.3756608,0,1
102.3826412,0,2
102.3895557,0,1
102.396549000001,0,2
102.4035257,0,1
102.4103137,0,2
102.4173825,0,1
102.4243259,0,2
102.431249499999,0,1
102.4381832,0,2
102.4450426,0,1
102.452080500001,0,2
102.4590066,0,1
102.465948500001,0,2
102.472891200001,0,1
102.4798374,0,2
102.486783,0,1
102.493790099999,0,2
102.5006749,0,1
102.5076049,0,2
102.514561100001,0,1
102.521482,2,2
102.5284297,2,1
102.535343900001,2,2
102.5422841,2,1
102.5492882,2,2
102.556150500001,2,1
102.563078700001,2,2
102.5700569,2,1
102.576981,2,2
102.5839849,2,1
102.590922200001,2,2
102.5978617,2,1
102.6047483,2,2
102.6116979,2,1
102.618768599999,2,2
102.6256025,2,1
102.6325468,0,2
102.639488000001,0,1
102.646431900001,0,2
102.653368499999,0,1
102.660320200001,0,2
102.667304500001,0,1
102.674255400001,0,2
102.6811999,0,1
102.68814,0,2
102.6950368,0,1
102.702053200001,0,2
102.708997199999,0,1
102.7159589,0,2
102.722899100001,0,1
102.7298128,0,2
102.7367968,0,1
102.7437063,0,2
102.7506749,0,1
102.757615099999,0,2
102.7646012,0,1
102.771499500001,0,2
102.778421999999,0,1
102.785355600001,0,2
102.792313800001,0,1
102.799257799999,0,2
102.8062044,0,1
102.8131526,0,2
102.8200247,0,1
102.8270025,0,2
102.834011700001,0,1
102.840994600001,0,2
102.847919400001,0,1
102.8547585,0,2
102.8618291,0,1
102.8687933,0,2
102.875700000001,0,1
102.8826622,0,2
102.8895963,0,1
102.896512400001,0,2
102.9034197,0,1
102.910419899999,0,2
102.917364000001,0,1
102.9243092,0,2
102.931281200001,0,1
102.9381462,0,2
102.9450351,0,1
102.9520118,0,2
