Percept,Time,GratingPresented
59.187873203,0,2
59.2053680090003,0,1
59.2212394939997,0,2
59.2379223159996,0,1
59.254710749,0,2
59.2712920829999,0,1
59.2890439889998,0,2
59.3047305660002,0,1
59.3213193829997,0,2
59.3388930479996,0,1
59.3548818110003,0,2
59.3713843229998,0,1
59.3890778529994,0,2
59.4048297859999,0,1
59.4214945829999,0,2
59.4389711859994,0,1
59.454898166,0,2
59.4723573929996,0,1
59.4890843189996,0,2
59.5057361399995,0,1
59.5215654559997,0,2
59.5390939540002,0,1
59.5550546039995,0,2
59.5715571129995,0,1
59.589016975,0,2
59.6054753959997,0,1
59.6221151099999,0,2
59.639077283,0,1
59.6549613400002,0,2
59.6726497489999,0,1
59.6884437030003,0,2
59.7049622429995,0,1
59.7226243389996,0,2
59.7384300879994,0,1
59.755950877,0,2
59.7718058149994,0,1
59.7884748529996,0,2
59.8060816309999,0,1
59.8219441179999,0,2
59.8385133459997,0,1
59.8551907250003,0,2
59.872550434,0,1
59.8889607659994,0,2
59.9052873789997,0,1
59.9219924829995,0,2
59.938588555,0,1
59.9552539779997,0,2
59.9719524639995,0,1
59.9896417489999,0,2
60.0062207319997,0,1
60.0219745949998,0,2
60.0387203769997,0,1
60.0561521689997,0,2
60.0726158529997,0,1
60.0891397220003,0,2
60.1060120659995,0,1
60.1219899429998,0,2
60.1388348569999,0,1
60.1554936379998,0,2
60.1729960519997,0,1
60.1888806259994,0,2
60.2055573950001,0,1
60.2231598569997,0,2
60.2395869969996,0,1
60.2555871989998,0,2
60.2730614470001,0,1
60.2897456290002,0,2
60.3056566759997,0,1
60.3228460629998,0,2
60.3395962129998,0,1
60.3561675729998,0,2
60.3732266759998,0,1
60.3889419219995,0,2
60.4056063030002,0,1
60.4229953120002,0,2
60.4395999179997,0,1
60.456207059,0,2
60.4731687189997,0,1
60.4890741580002,0,2
60.5058383730002,0,1
60.5230626749999,0,2
60.5399156920002,0,1
60.5562840029997,0,2
60.5728052449995,0,1
60.5890695420003,0,2
60.6058160980001,0,1
60.6224531440002,0,2
60.6391301839994,0,1
60.6558083489999,0,2
60.6729315080001,0,1
60.689468304,0,2
60.705903393,0,1
60.7227037339999,0,2
60.739585028,0,1
60.7560729609995,0,2
60.7730853819994,0,1
60.7901805259999,0,2
60.8062444130001,0,1
60.822773156,0,2
60.8395995370001,0,1
60.85600806,0,2
60.8728718379998,0,1
60.8902471989995,0,2
60.9060943989998,0,1
60.9228769989995,0,2
60.9395894640002,0,1
60.9568325279997,0,2
60.9729073130002,0,1
60.9896107029999,0,2
61.0061365749998,0,1
61.0230019390001,0,2
61.039594844,0,1
61.0562722630002,0,2
61.0729471909999,0,1
61.0896530459995,0,2
61.106326311,0,1
61.1230625789995,0,2
61.1396302510002,0,1
61.1571634669999,0,2
61.1730200229995,0,1
61.189780226,0,2
61.2062514700001,0,1
61.2230717229995,0,2
61.2397848109995,0,1
61.2569922849998,0,2
61.2729426699998,0,1
61.2898542180001,0,2
61.3062622970001,0,1
61.3230839090002,0,2
61.3395976399997,0,1
61.3565910819998,0,2
61.3729679130001,0,1
61.3900124929996,0,2
61.407192443,0,1
61.4233104329996,0,2
61.4408415830003,0,1
61.4572382589995,0,2
61.4740584020001,0,1
61.4902543480002,0,2
61.5073553749999,0,1
61.5237876680003,0,2
61.5407521959996,0,1
61.5572234330002,0,2
61.5740907250001,0,1
61.5900747019996,0,2
61.6072280649996,0,1
61.6234564750002,0,2
61.6401581179998,0,1
61.6568463559997,0,2
61.6735412010003,0,1
61.6900736919997,0,2
61.7069056390001,0,1
61.7236037189996,0,2
61.7400937229995,0,1
61.7569850230002,0,2
61.773626526,0,1
61.7901061269995,0,2
61.8069700429996,0,1
61.823700375,0,2
61.8409670629999,0,1
61.8570011289994,0,2
61.8744992289994,0,1
61.8900271029997,0,2
61.9074989119999,0,1
61.9242273459995,0,2
61.9408013729999,0,1
61.9571101359998,0,2
61.9738496769996,0,1
61.9910955320001,0,2
62.0074458459994,0,1
62.0242659059995,0,2
62.0408049400003,0,1
62.0571248870001,0,2
62.0739096859998,0,1
62.0905530459995,0,2
62.1071148789997,0,1
62.1239416959997,0,2
62.1406554300002,0,1
62.1573106959995,0,2
62.174007226,0,1
62.1906919949997,0,2
62.2073151690001,0,1
62.2239962229996,0,2
62.2407197559996,0,1
62.2573598489998,0,2
62.2741156829998,0,1
62.2907677519997,0,2
62.3070836689994,0,1
62.3241035259998,0,2
62.340727408,0,1
62.3582262359996,0,2
62.3741265070003,0,1
62.3908612360001,0,2
62.408311397,0,1
62.4240951189995,0,2
62.4409389530001,0,1
62.4575291709998,0,2
62.4741202559999,0,1
62.4909347889998,0,2
62.508118619,0,1
62.5241487590001,0,2
62.5410210259997,0,1
62.557649679,0,2
62.5741326090001,0,1
62.5910837479996,0,2
62.607709201,0,1
62.6244007039995,0,2
62.6407394970001,0,1
62.6582974530002,0,2
62.6741399029997,0,1
62.6911051440002,0,2
62.7083242769995,0,1
62.7247617089997,0,2
62.741160865,0,1
62.7582138460002,0,2
62.7752401930002,0,1
62.7910862990002,0,2
62.8078963859998,0,1
62.8253093329995,0,2
62.8416841429998,0,1
62.8579652449998,0,2
62.8746285079997,0,1
62.8911081019996,0,2
62.9079729859995,0,1
62.9246356080002,0,2
62.9413488119999,0,1
62.9580134059997,0,2
62.9747159789995,0,1
62.9914041530001,0,2
63.0080734229996,0,1
63.025282347,0,2
63.0414361960002,0,1
63.0586314439997,0,2
63.0752849589999,0,1
63.0911060369999,0,2
63.1081680019997,0,1
63.1253562339998,0,2
63.1422099929996,0,1
63.1581580439997,0,2
63.1749122359997,0,1
63.1915353160002,0,2
63.2093136789999,0,1
63.224909603,0,2
63.2421612259996,0,1
63.2592720209996,0,2
63.2749744829998,0,1
63.2916950859999,0,2
63.3093152829997,0,1
63.3250096129996,0,2
63.3417261859995,0,1
63.3592530589995,0,2
63.3750783309997,0,1
63.3917664459996,0,2
63.4084021110002,0,1
63.4253341260001,0,2
63.4418200370001,0,1
63.4586384819995,0,2
63.4751249149995,0,1
63.4918523189999,0,2
63.509320229,0,1
63.5253070869994,0,2
63.5419479739994,0,1
63.5586039509999,0,2
63.5762937729996,0,1
63.5919926790002,0,2
63.6085994449995,0,1
63.625293827,0,2
63.6419934360001,0,1
63.6586751340001,0,2
63.6762742880001,0,1
63.6919730909995,0,2
63.7087165860003,0,1
63.725320431,0,2
63.7420889770001,0,1
63.7586853490002,0,2
63.7754611689998,0,1
63.7920331189998,0,2
63.8087507479995,0,1
63.8264118919997,0,2
63.8421794989999,0,1
63.8587437360002,0,2
63.8763117389999,0,1
63.8931989530001,0,2
63.9089203439999,0,1
63.9264050729998,0,2
63.9421830069996,0,1
63.959851949,0,2
63.9763081459996,0,1
63.9931313500001,0,2
64.0090262929998,0,1
64.0265246469999,0,2
64.0433129410003,0,1
64.0599191060001,0,2
64.0757772830002,0,1
64.0932427819998,0,2
64.1092638689997,0,1
64.1264369149994,0,2
64.1432988959996,0,1
64.1598788459996,0,2
64.1763387619994,0,1
64.1931352689999,0,2
64.2091569220001,0,1
64.225843149,0,2
64.2433008030002,0,1
64.2598070129998,0,2
64.276331471,0,1
64.2933227359999,0,2
64.3092039169996,0,1
64.3259398509999,0,2
64.3433903610003,0,1
64.3599013960002,0,2
64.3763091299998,0,1
64.3931539719997,0,2
64.4092223090001,0,1
64.426004899,0,2
64.4427162109996,0,1
64.4603226589998,0,2
64.4760905160001,0,1
64.4927516489997,0,2
64.5094742559995,0,1
64.5261102489994,0,2
64.5428297090002,0,1
64.5594342699997,0,2
64.5761978689998,0,1
64.5928115659999,0,2
64.6103317360003,0,1
64.6262468590003,0,2
64.6428578730001,0,1
64.660387596,0,2
64.6762359839995,0,1
64.6938259319995,0,2
64.7103996119995,0,1
64.7262267810002,0,2
64.7430117439999,0,1
64.7601962399995,0,2
64.7762511589999,0,1
64.793010808,0,2
64.8097265609995,0,1
64.8262539389998,0,2
64.8430952419994,0,1
64.8604003929995,0,2
64.876757082,0,1
64.8931232039995,0,2
64.9098296249995,0,1
64.9265053459994,0,2
64.9431529160001,0,1
64.959837724,0,2
64.9772828059995,0,1
64.9932414989999,0,2
65.0098595760001,0,1
65.0273596420002,0,2
65.0433107459994,0,1
65.0599032729997,0,2
65.0773693419997,0,1
65.0939615560001,0,2
65.1099801589999,0,1
65.1274162720001,0,2
65.1432360589997,0,1
65.160602207,0,2
65.1769417830001,0,1
65.1932702059994,0,2
65.2100869690003,0,1
65.2267365440002,0,2
65.2432745349997,0,1
65.260069596,0,2
65.2767721250002,0,1
65.2934645089999,0,2
65.3101452689998,0,1
65.3268131919995,0,2
65.343472693,0,1
65.3609486519999,0,2
65.3773854189994,0,1
65.3943708500001,0,2
65.4102676169996,0,1
65.4268980050001,0,2
65.4443569189998,0,1
65.4602704959998,0,2
65.4769698339996,0,1
65.4944247829999,0,2
65.5102836340002,0,1
65.5269964509998,0,2
65.5442977339999,0,1
65.5602771419999,0,2
65.577636424,0,1
65.5939937749999,0,2
65.610427906,0,1
65.6272840459997,0,2
65.6436447420001,0,1
65.6604650319996,0,2
65.6777084019996,0,1
65.693868886,0,2
65.7114354289997,0,1
65.7272312650002,0,2
65.7443823160002,0,1
65.7613704539999,0,2
65.7776866570002,0,1
65.794408152,0,2
65.8114011150001,0,1
65.8272700090001,0,2
65.844338852,0,1
65.8614283249999,0,2
65.8772776380001,0,1
65.8940403739998,0,2
65.9106570189997,0,1
65.927292935,0,2
65.9443303079997,0,1
65.9612725159996,0,2
65.9773046640003,0,1
65.9945353470002,0,2
66.0108345839999,0,1
66.0274469149999,0,2
66.0441671589997,0,1
66.0612935070003,0,2
66.0775722990002,0,1
66.0942438949996,0,2
66.1110143509995,0,1
66.1273892310001,0,2
66.1443925499998,0,1
66.1609347419999,0,2
66.1784548879996,0,1
66.1942852379998,0,2
66.2109948090001,0,1
66.2275502530001,0,2
66.2443416549995,0,1
66.2610075739994,0,2
66.2776986889994,0,1
66.2942956469997,0,2
66.3110320429996,0,1
66.3277687889995,0,2
66.3443293290002,0,1
66.36115617,0,2
66.3776957919999,0,1
66.3943279590003,0,2
66.4110933860002,0,1
66.4278062659996,0,2
66.4444521289997,0,1
66.4612433089997,0,2
66.4777908389997,0,1
66.4945632720001,0,2
66.511095459,0,1
66.5279499990002,0,2
66.5451017449996,0,1
66.5614877050002,0,2
66.5777489519996,0,1
66.5950675550002,0,2
66.6110802419998,0,1
66.6284355990001,0,2
66.6454296249995,0,1
66.6612978410003,0,2
66.6777430949996,0,1
66.6954365909996,0,2
66.7121891689994,0,1
66.7281172849998,0,2
66.7448008689998,0,1
66.7613457649995,0,2
66.7788294430002,0,1
66.794805429,0,2
66.8122565980002,0,1
66.8282011169995,0,2
66.8448612289994,0,1
66.8615427019995,0,2
66.8788986419995,0,1
66.8954511689999,0,2
66.9121787989998,0,1
66.9282956699999,0,2
66.9449443220001,0,1
66.9613218149998,0,2
66.9788711949996,0,1
66.9954906719995,0,2
67.0121697389995,0,1
67.0283489949998,0,2
67.0450729849999,0,1
67.0624637089995,0,2
67.078974735,0,1
67.0954859949998,0,2
67.1121491650001,0,1
67.1283691250001,0,2
67.1456312649998,0,1
67.1618011179999,0,2
67.1783477279996,0,1
67.1951676449999,0,2
67.2124586580003,0,1
67.2283809179999,0,2
67.2451874749995,0,1
67.2618907380001,0,2
67.2783866640002,0,1
67.2952770780003,0,2
67.311982745,0,1
67.3283285269999,0,2
67.3456949669999,0,1
67.3624866709997,0,2
67.3783546690001,0,1
67.3953634519994,0,2
67.412222082,0,1
67.4283773380002,0,2
67.4453500889995,0,1
67.4620941100002,0,2
67.4787852959998,0,1
67.4953656079997,0,2
67.5119655279996,0,1
67.5294261279996,0,2
67.5453635419999,0,1
67.5622734150002,0,2
67.5788743639996,0,1
67.5955277849998,0,2
67.6122007220001,0,1
67.6289149459999,0,2
67.6455157849996,0,1
67.6623217269998,0,2
67.6789403379998,0,1
67.6952651299998,0,2
67.7122913220001,0,1
67.7289573779999,0,2
67.7453832049996,0,1
67.762385002,0,2
67.7793736470003,0,1
67.7953408379999,0,2
67.8120907619996,0,1
67.8293611150002,0,2
67.8454843669997,0,1
67.8623687680001,0,2
67.879179132,0,1
67.8958004329997,0,2
67.9124171080002,0,1
67.9291491940003,0,2
67.946375945,0,1
67.962478513,0,2
67.9794555660001,0,1
67.9958216079995,0,2
68.0126030709998,0,1
68.0292103279999,0,2
68.0465279259997,0,1
68.0624048889995,0,2
68.0793956389998,0,1
68.0965219119998,0,2
68.1123881329995,0,1
68.1299308050002,0,2
68.1464061629995,0,1
68.1634164279994,0,2
68.1794345159997,0,1
68.1967358920001,0,2
68.213570635,0,1
68.2294033420003,0,2
68.2461725049998,0,1
68.2628000670002,0,2
68.2803593879999,0,1
68.2969430940002,0,2
68.312727038,0,1
68.3304365570002,0,2
68.3461583729995,0,1
68.3635327679995,0,2
68.379549319,0,1
68.3962205449998,0,2
68.412949994,0,1
68.4296277659996,0,2
68.4463059680002,0,1
68.4629799349996,0,2
68.4802404679995,0,1
68.4963706749995,0,2
68.5130528660002,0,1
68.5300942619997,0,2
68.5464232980003,0,1
68.5630399279999,0,2
68.5805478419998,0,1
68.5964154120002,0,2
68.6131544649998,0,1
68.6297948760002,0,2
68.6464342150002,0,1
68.6633865719996,0,2
68.6798669740001,0,1
68.69644565,0,2
68.7132663149996,0,1
68.7301124790001,0,2
68.7465828479999,0,1
68.7633410930002,0,2
68.779884646,0,1
68.7966018110001,0,2
68.8135029879995,0,1
68.8301499649997,0,2
68.8474308969999,0,1
68.8633656410002,0,2
68.8799054649999,0,1
68.8967410509995,0,2
68.9134482139998,0,1
68.9300522080002,0,2
68.9467013739995,0,1
68.9634177520002,0,2
68.9799522819994,0,1
68.9967335889996,0,2
69.013453042,0,1
69.030060952,0,2
69.0467483849998,0,1
69.0634176089998,0,2
69.0801823359998,0,1
69.0967955879996,0,2
69.1134579179998,0,1
69.1301182119996,0,2
69.1469314249998,0,1
69.1645451449995,0,2
69.1803191019999,0,1
69.197750198,0,2
69.2143764359998,0,1
69.2302558299998,0,2
69.2470556879998,0,1
69.2645868299996,0,2
69.2804042509997,0,1
69.2979018919996,0,2
69.3146021149996,0,1
69.3312710319997,0,2
69.3470307930002,0,1
69.3637448970003,0,2
69.3803944720003,0,1
69.3979355669999,0,2
69.414461972,0,1
69.4313168879999,0,2
69.4472327819994,0,1
69.4638842949998,0,2
69.4813893629998,0,1
69.4973304679997,0,2
69.513951682,0,1
69.5306125030002,0,2
69.5472722349996,0,1
69.5639339649997,0,2
69.5806861760002,0,1
69.5973351619996,0,2
69.6139835579997,0,1
69.6316118059995,0,2
69.647432236,0,1
69.6640906120001,0,2
69.6815847460002,0,1
69.6974528769997,0,2
69.7141668479999,0,1
69.7316306949997,0,2
69.7483430209995,0,1
69.7640918719999,0,2
69.7816626809999,0,1
69.7974690319998,0,2
69.8142159479994,0,1
69.8308987379996,0,2
69.8475133069996,0,1
69.8642592480001,0,2
69.8808606530001,0,1
69.8975491659994,0,2
69.9142872519997,0,1
69.9309805519997,0,2
69.9476399380001,0,1
69.9643496950002,0,2
69.981077505,0,1
69.9983071179995,0,2
70.0149759810001,0,1
70.0309889370001,0,2
70.047476752,0,1
70.0645009979999,0,2
70.081122562,0,1
70.0986423980003,0,2
70.1145132359998,0,1
70.1311610479997,0,2
70.1485259659994,0,1
70.1644389020003,0,2
70.1810262259996,0,1
70.1985147979995,0,2
70.2144880770002,0,1
70.2312605870002,0,2
70.2479125239997,0,1
70.2652806249998,0,2
70.2815248010002,0,1
70.2984828239996,0,2
70.3146009719994,0,1
70.3313048780001,0,2
70.3478824379999,0,1
70.3646908210003,0,2
70.3813706430001,0,1
70.3986054219995,0,2
70.4151383540002,0,1
70.4317014379994,0,2
70.4482489450002,0,1
70.4651167510001,0,2
70.4820166210002,0,1
70.4984125189994,0,2
70.5157504379995,0,1
70.5314684939995,0,2
70.5482180520003,0,1
70.5648521880003,0,2
70.5822142719999,0,1
70.598440361,0,2
70.6157272609998,0,1
70.6315156270002,0,2
70.6483284320002,0,1
70.664960348,0,2
70.6816958919999,0,1
70.6983407600001,0,2
70.7150101919997,0,1
70.7316916139998,0,2
70.7483768249995,0,1
70.7650408949994,0,2
70.7817494519995,0,1
70.7984241280001,0,2
70.8157776839998,0,1
70.8325107459996,0,2
70.8483342909994,0,1
70.8657501970001,0,2
70.8815125379997,0,1
70.8990653259998,0,2
70.9157364719995,0,1
70.9326506019997,0,2
70.9485587110003,0,1
70.9652601649996,0,2
70.9818447460002,0,1
70.9984126009995,0,2
71.015329332,0,1
71.0318287769996,0,2
71.0485468959996,0,1
71.0660396080002,0,2
71.0823755149995,0,1
71.0986723340002,0,2
71.1159409769998,0,1
71.1319331269997,0,2
71.1491224619995,0,1
71.1655004559998,0,2
71.1824218479996,0,1
71.1984370259997,0,2
71.2153442110002,0,1
71.2320463159995,0,2
71.2485347279999,0,1
71.2655355549996,0,2
71.2827484250001,0,1
71.2985362150002,0,2
71.3157597190002,0,1
71.3326848320003,0,2
71.3491172149998,0,1
71.3654777229995,0,2
71.3824525989994,0,1
71.399546052,0,2
71.4157565099995,0,1
71.432358428,0,2
71.4491131479999,0,1
71.465683032,0,2
71.4824638059999,0,1
71.4990857559997,0,2
71.5158084599998,0,1
71.5326812550002,0,2
71.5497097420002,0,1
71.5657708910003,0,2
71.5824719840002,0,1
71.5991303350002,0,2
71.6158079079996,0,1
71.6325225780001,0,2
71.6491359840002,0,1
71.6665969469996,0,2
71.6824730179997,0,1
71.6997802999995,0,2
71.7155429949999,0,1
71.7325791909998,0,2
71.7500198420003,0,1
71.7656097059999,0,2
71.7825832859999,0,1
71.7993601480002,0,2
71.8157734469996,0,1
71.8327071819995,0,2
71.8490459349996,0,1
71.8660651419996,0,2
71.8827075580002,0,1
71.8993788850003,0,2
71.9157622299999,0,1
71.932753008,0,2
71.9496467580002,0,1
71.9667431449998,0,2
71.982487712,0,1
71.9995495880003,0,2
72.0167222479995,0,1
72.0325889999995,0,2
72.0502742319995,0,1
72.0662014979998,0,2
72.0825652120002,0,1
72.0996020100001,0,2
72.1167268829995,0,1
72.1325675950002,0,2
72.1495287179996,0,1
72.1663328329996,0,2
72.1830500850001,0,1
72.1996249189997,0,2
72.2164055659996,0,1
72.2327253450003,0,2
72.2503400380001,0,1
72.2667453719996,0,2
72.2835990379999,0,1
72.2997535719996,0,2
72.3169311800002,0,1
72.3337551280001,0,2
72.3503438019998,0,1
72.3667752749998,0,2
72.3836229039998,0,1
72.3996070980002,0,2
72.4165918979998,0,1
72.433604588,0,2
72.4502853049999,0,1
72.4666108020001,0,2
72.4835382179999,0,1
72.4996134479998,0,2
72.5171179500003,0,1
72.5334872349995,0,2
72.5504374309994,0,1
72.5666056049995,0,2
72.5834058820001,0,1
72.5997703479998,0,2
72.6167694249998,0,1
72.6330936719996,0,2
72.6500715000002,0,1
72.6667536949999,0,2
72.6836699650003,0,1
72.7007769020001,0,2
72.7168458679998,0,1
72.7337675150002,0,2
72.7502078199996,0,1
72.7666835999999,0,2
72.7835832379997,0,1
72.8007714079995,0,2
72.8166467760002,0,1
72.8336344469999,0,2
72.8502555719997,0,1
72.8666209779994,0,2
72.8836189610001,0,1
72.9007420569997,0,2
72.9166253719995,0,1
72.9336060939995,0,2
72.9503029409998,0,1
72.966637988,0,2
72.9836538919999,0,1
73.0004296380002,0,2
73.0169983859996,0,1
73.0337961220002,0,2
73.0500929179998,0,1
73.067133085,0,2
73.0835903219995,0,1
73.1004715620002,0,2
73.1170146309996,0,1
73.1348009779995,0,2
73.1505224619996,0,1
73.1672136340003,0,2
73.1847775229999,0,1
73.2005918149998,0,2
73.2172666010001,0,1
73.2348505150003,0,2
73.2506474379998,0,1
73.2672765509997,0,2
73.2847757990003,0,1
73.3007618579995,0,2
73.3175831890003,0,1
73.3348222069999,0,2
73.3506503560002,0,1
73.367415355,0,2
73.384106558,0,1
73.4007484160002,0,2
73.4174878869999,0,1
73.4341175769996,0,2
73.4516186179999,0,1
73.4675127629998,0,2
73.4841780349998,0,1
73.5008514969995,0,2
73.5175461059998,0,1
73.534195831,0,2
73.5517876739996,0,1
73.5681723810003,0,2
73.5848183110002,0,1
73.6018338369995,0,2
73.6176648310002,0,1
73.6349015010001,0,2
73.6512662790001,0,1
73.6676321509995,0,2
73.6843675279997,0,1
73.7010752509996,0,2
73.7176654180003,0,1
73.7348431649998,0,2
73.751852718,0,1
73.7677225159996,0,2
73.7844681649995,0,1
73.8015147839997,0,2
73.8177757639996,0,1
73.8348370809999,0,2
73.8518121039997,0,1
73.8683005989997,0,2
73.8848515079999,0,1
73.901786423,0,2
73.918790922,0,1
73.9347997579998,0,2
73.9512535980002,0,1
73.9681386749999,0,2
73.9846635329995,0,1
74.0013166359995,0,2
74.0189489409995,0,1
74.0348031630001,0,2
74.0513717180002,0,1
74.0680989309994,0,2
74.0846860249994,0,1
74.1014152389998,0,2
74.1180642019999,0,1
74.1347067950001,0,2
74.1516126679999,0,1
74.1680696510002,0,2
74.184846481,0,1
74.2014308130001,0,2
74.2181877570001,0,1
74.234829815,0,2
74.2521093779997,0,1
74.2682036489996,0,2
74.2858603109999,0,1
74.3014882239995,0,2
74.3182784159999,0,1
74.3348225350001,0,2
74.3516542429998,0,1
74.3682386559994,0,2
74.3858860009996,0,1
74.4015293780003,0,2
74.418340835,0,1
74.4359481949996,0,2
74.4517289559999,0,1
74.4693080629995,0,2
74.4855502,0,1
74.5026880229998,0,2
74.5184452759995,0,1
74.5359642869998,0,2
74.5517949240002,0,1
74.5682881410003,0,2
74.585184046,0,1
74.6027184479999,0,2
74.6185545919998,0,1
74.6360219469998,0,2
74.6518710239998,0,1
74.6684987339995,0,2
74.6852616699998,0,1
74.7027114779994,0,2
74.7186320069995,0,1
74.735289278,0,2
74.7528970940002,0,1
74.7694577339998,0,2
74.7853685780001,0,1
74.8028313979994,0,2
74.8187335209996,0,1
74.8360847940003,0,2
74.8527312199994,0,1
74.8693033609998,0,2
74.8855962950001,0,1
74.9026553809999,0,2
74.9187201730001,0,1
74.9354730879995,0,2
74.9521601639999,0,1
74.9688534279994,0,2
74.9855758140002,0,1
75.0022132080003,0,2
75.0188773439995,0,1
75.0355526439998,0,2
75.0522252780002,0,1
75.0687071080001,0,2
75.0856054659998,0,1
75.1022000209996,0,2
75.1198611720001,0,1
75.1356887989996,0,2
75.1523491779999,0,1
75.1698829879997,0,2
75.1857599300001,0,1
75.2031197469996,0,2
75.2198556579997,0,1
75.2364962129996,0,2
75.2524971140001,0,1
75.269311174,0,2
75.2857664510002,0,1
75.3025102709998,0,2
75.3191622679997,0,1
75.3358333219994,0,2
75.3525406210001,0,1
75.3691995509998,0,2
75.3858716779996,0,1
75.4024666679998,0,2
75.4199129919998,0,1
75.4359106310003,0,2
75.4526666709999,0,1
75.4693170279998,0,2
75.4857800740001,0,1
75.5027192219995,0,2
75.5193169009999,0,1
75.5368863429994,0,2
75.5527273239995,0,1
75.5694659009996,0,2
75.5860479299999,0,1
75.602755074,0,2
75.6194088510001,0,1
75.6367912209998,0,2
75.652762492,0,1
75.6695184179998,0,2
75.686180488,0,1
75.7027842609996,0,2
75.7195762189995,0,1
75.7361850369998,0,2
75.7529112169996,0,1
75.7695701719995,0,2
75.7862599949995,0,1
75.8029165939997,0,2
75.8196036609997,0,1
75.8362745670001,0,2
75.8527418269996,0,1
75.8696690709994,0,2
75.8863302159998,0,1
75.9027914039998,0,2
75.9197702410002,0,1
75.9363702439996,0,2
75.9528115339999,0,1
75.9697856840003,0,2
75.9864303670001,0,1
76.0037995940002,0,2
76.0197982029995,0,1
76.0364799629997,0,2
76.0529983409997,0,1
76.0698101870003,0,2
76.0865166809999,0,1
76.1037287580002,0,2
76.1198695510002,0,1
76.1365392440002,0,2
76.1532768739999,0,1
76.1699045710002,0,2
76.187216409,0,1
76.2039361540001,0,2
76.2198080210001,0,1
76.2366608900002,0,2
76.2539174439999,0,1
76.2697862570003,0,2
76.286749981,0,1
76.3033880040002,0,2
76.3205446789998,0,1
76.3367484,0,2
76.3538293709998,0,1
76.3708968270003,0,2
76.3868253270002,0,1
76.4041197810002,0,2
76.4209092339997,0,1
76.4368013940002,0,2
76.4535271140003,0,1
76.4708072699996,0,2
76.4872217009997,0,1
76.5036046670002,0,2
76.519986497,0,1
76.5369347609994,0,2
76.5536186939999,0,1
76.5703000040003,0,2
76.5870284840003,0,1
76.6036353640002,0,2
76.6205524309999,0,1
76.6368087109995,0,2
76.6538489449995,0,1
76.6708258609997,0,2
76.6868063869997,0,1
76.7038884109998,0,2
76.7209411570002,0,1
76.7368402109996,0,2
76.7538037269996,0,1
76.7704976539999,0,2
76.7868395599999,0,1
76.8038085879998,0,2
76.8205894209996,0,1
76.8368572509999,0,2
76.8538615560001,0,1
76.8711116519999,0,2
76.8872200870001,0,1
76.9046213129996,0,2
76.9205430279999,0,1
76.9372832669997,0,2
76.953955387,0,1
76.9706312170001,0,2
76.9872858369999,0,1
77.0038217760002,0,2
77.021440906,0,1
77.0379868339996,0,2
77.0538669259995,0,1
77.0707303509998,0,2
77.0872466129995,0,1
77.1038478439996,0,2
77.1205565310001,0,1
77.1374747439995,0,2
77.1538453739995,0,1
77.1708635630002,0,2
77.1872349240002,0,1
77.2038626120002,0,2
77.2211563729998,0,1
77.2375324539998,0,2
77.2548649439996,0,1
77.2709275319994,0,2
77.2872313759999,0,1
77.3043046479997,0,2
77.3216864179994,0,1
77.3379615490003,0,2
77.3549435129999,0,1
77.3710131299995,0,2
77.388345892,0,1
77.404991331,0,2
77.4216983569995,0,1
77.4377445800001,0,2
77.4543779209998,0,1
77.4708808639998,0,2
77.4883787070003,0,1
77.5050184020001,0,2
77.5216715759998,0,1
77.5378315970001,0,2
77.5542466239995,0,1
77.5708831740003,0,2
77.5879097329998,0,1
77.604548622,0,2
77.6212231729996,0,1
77.6378981059997,0,2
77.6550376989999,0,1
77.6712445089997,0,2
77.6880115539998,0,1
77.7046239169995,0,2
77.7216853649998,0,1
77.7379918340002,0,2
77.7552795040001,0,1
77.7720093440003,0,2
77.7878711220001,0,1
77.8047238729996,0,2
77.8214314320003,0,1
77.8378435690001,0,2
77.8548100910002,0,1
77.8714458039994,0,2
77.8883778689997,0,1
77.9050030379994,0,2
77.9216630539995,0,1
77.9378371820003,0,2
77.9549084559994,0,1
77.971166884,0,2
77.9878789409995,0,1
78.004847833,0,2
78.0216156269998,0,1
78.0383558539997,0,2
78.054902197,0,1
78.0713322339998,0,2
78.0883741110001,0,1
78.1049715250001,0,2
78.1217023729996,0,1
78.1383943000001,0,2
78.1560308239996,0,1
78.1717660819995,0,2
78.1884150710002,0,1
78.2060012809998,0,2
78.2228932369999,0,1
78.2384889949999,0,2
78.2560940269996,0,1
78.2718869640003,0,2
78.2885002530002,0,1
78.3061142440001,0,2
78.321940971,0,1
78.3385443910001,0,2
78.3559838749998,0,1
78.3719225739997,0,2
78.388590558,0,1
78.4062859099995,0,2
78.4229105610002,0,1
78.4396160409997,0,2
78.4564016909999,0,1
78.4726939929997,0,2
78.4897510169994,0,1
78.5062090700003,0,2
78.5229366630001,0,1
78.5396135809997,0,2
78.5564318870001,0,1
78.5729439819997,0,2
78.5897740519995,0,1
78.606285719,0,2
78.6230727510001,0,1
78.639590193,0,2
78.6561642709994,0,1
78.6725179309997,0,2
78.6896888270003,0,1
78.7063157539997,0,2
78.7230372309996,0,1
78.7396326339995,0,2
78.7564471679998,0,1
78.7729003739996,0,2
78.7896094440002,0,1
78.8062022650001,0,2
78.8229555970001,0,1
78.839580414,0,2
78.8561170369994,0,1
78.8728431609998,0,2
78.8897688500001,0,1
78.9062750269995,0,2
78.9230769989999,0,1
78.9395924259998,0,2
