Percept,Time
99.5631131000009,0
99.5701896999999,0
99.5771533000006,0
99.5840872000008,0
99.5910423999994,0
99.5979592000003,0
99.6048757999997,0
99.6118590000005,0
99.6188193999988,0
99.6257473000005,0
99.6326896999999,0
99.6396366999979,0
99.6465337000009,0
99.6535156999998,0
99.6604678000003,0
99.6674796999978,0
99.674388200001,0
99.6813087999981,0
99.6882478999978,0
99.6950977999986,0
99.7021457999981,0
99.7090806999986,0
99.7159542000009,0
99.7228971000004,0
99.7297818000006,0
99.7367617999989,0
99.7438173999981,0
99.7507469000011,0
99.7577093,0
99.7646362999985,0
99.7715583999998,0
99.7785249000008,0
99.7854683000005,0
99.7923907000004,0
99.7992978000002,0
99.8063038,0
99.8131319999993,0
99.8200677999994,0
99.8271366000008,0
99.834081500001,0
99.8410484999986,0
99.847993899999,0
99.8549160000002,0
99.8618940999986,0
99.868822299999,0
99.8757473000005,0
99.8826957999991,0
99.8896181999989,0
99.8964559999986,0
99.9034481999988,0
99.9104355999989,0
99.9174141000003,0
99.9243594,0
99.9312686000012,0
99.9381314999991,0
99.9451928999988,0
99.9522418999986,0
99.9590829000008,0
99.9660244999977,0
99.9729729999999,0
99.9797830999996,0
99.986789999999,0
99.9938070999997,0
100.0008581,0
100.007684199998,0
100.014637100001,0
100.021546699998,0
100.028594799998,0
100.0354802,0
100.042481299999,0
100.049468599998,0
100.056362299998,0
100.063415299999,0
100.070233599999,0
100.0770342,0
100.084143799999,0
100.090986899999,0
100.0979448,0
100.104875199999,0
100.111804799999,0
100.118862399999,0
100.1256808,0
100.1327681,0
100.139595699999,0
100.146591599998,0
100.153617,0
100.160409799999,0
100.167436,0
100.174245899998,0
100.181260099998,0
100.188139599999,0
100.195153500001,0
100.202099899998,0
100.209043399998,0
100.2160023,0
100.2228861,0
100.2297889,0
100.236764199999,0
100.243710999999,0
100.250722599998,0
100.257631199998,0
100.264597499998,0
100.271554999999,0
100.278531299999,0
100.285455999998,0
100.2924489,0
100.299464899999,0
100.306240499998,0
100.313117499998,0
100.320099,0
100.327038299998,0
100.334079,0
100.340951300001,0
100.348006299999,0
100.354900899998,0
100.361863899998,0
100.368976199999,0
100.375752899999,0
100.382798899998,0
100.389647600001,0
100.396632299999,0
100.403529299998,0
100.4104658,0
100.417481500001,0
100.424318499998,0
100.431282599999,0
100.438290400001,0
100.445113900001,0
100.4522425,0
100.459116800001,0
100.466132499998,0
100.4729763,0
100.479988200001,0
100.4868293,0
100.493788600001,0
100.500854099999,0
100.507641600001,0
100.514603399999,0
100.521557699998,0
100.528532100001,0
100.535497199999,0
100.542429199999,0
100.549467500001,0
100.556329799998,0
100.563285199998,0
100.570076199998,0
100.5771432,0
100.584177299999,0
100.5909975,0
100.5979539,0
100.604874699999,0
100.611813700001,0
100.618689899999,0
100.6257037,0
100.632666499998,0
100.6396212,0
100.646608499999,0
100.653532100001,0
100.660425099999,0
100.6674537,0
100.674324299998,0
100.681286499999,0
100.6882019,0
100.6951467,0
100.702086199999,0
100.709088899999,0
100.716047099999,0
100.722981300001,0
100.729788500001,0
100.736865700001,0
100.7438205,0
100.750756499998,0
100.757699400001,0
100.764645200001,0
100.771597499999,0
100.778573,0
100.785494100001,0
100.792420199999,0
100.799311499999,0
100.806251499998,0
100.813123299999,0
100.8202423,0
100.827034900001,0
100.834040999998,0
100.841057999998,0
100.848029699999,0
100.854902899999,0
100.8618083,0
100.868811299999,0
100.8757362,0
100.8826998,0
100.889679899999,0
100.8964557,0
100.9035181,0
100.9103937,0
100.9173156,0
100.924330099999,0
100.9313133,0
100.9382792,0
100.9451563,0
100.9520973,0
100.959032399998,0
100.9659999,0
100.9729305,0
100.979788100001,0
100.986741699999,0
100.993756399999,0
101.000699299999,0
101.007706,0
101.014645899999,0
101.021539699999,0
101.0285367,0
101.035401599998,0
101.042464899998,0
101.049349299999,0
101.056341299998,0
101.063123,0
101.070081499998,0
101.077145499999,0
101.084092000001,0
101.091033299999,0
101.097855600001,0
101.104917000001,0
101.1118862,0
101.1188196,0
101.125757400001,0
101.132666400001,0
101.139539,0
101.146488499999,0
101.153423699998,0
101.160414099999,0
101.1673763,0
101.1743226,0
101.1812646,0
101.188131399998,0
101.1951334,0
101.202192799999,0
101.208968700001,0
101.216072200001,0
101.2229487,0
101.229790599999,0
101.2367447,0
101.243739599999,0
101.250756900001,0
101.2576845,0
101.264650699999,0
101.2715551,0
101.278563100001,0
101.285547200001,0
101.292426299999,0
101.299368399999,0
101.306297799998,0
101.313142799998,0
101.320090000001,0
101.327104399999,0
101.3340207,0
101.3409975,0
101.347943199999,0
101.354869399998,0
101.361828000001,0
101.368772999998,0
101.375718399999,0
101.382763999998,0
101.389635799998,0
101.3965942,0
101.4034713,0
101.410419,0
101.417468299998,0
101.424306099998,0
101.431292099998,0
101.438177600001,0
101.445152100001,0
101.4521958,0
101.459033899999,0
101.466121699999,0
101.472928200001,0
101.4799284,0
101.486745599999,0
101.493698099999,0
101.500826799998,0
101.507660200001,0
101.514614799999,0
101.5215637,0
101.528479699999,0
101.535502899998,0
101.542433899998,0
101.5493823,0
101.556274999999,0
101.563134199998,0
101.5701462,0
101.5770926,0
101.584011499999,0
101.590996799998,0
101.597982899999,0
101.604986099999,0
101.6118709,0
101.618815900001,0
101.625748399998,0
101.632677599999,0
101.639662699999,0
101.646479200001,0
101.6536094,0
101.660492700001,0
101.6674284,0
101.674374499999,0
101.6813176,0
101.6882506,0
101.695204399999,0
101.7020247,0
101.708963000001,0
101.715915199999,0
101.7228909,0
101.7297913,0
101.736773799999,0
101.743804099999,0
101.750689,0
101.757671200001,0
101.764624899999,0
101.771557699998,0
101.778498799998,0
101.785492899999,0
101.792427799999,0
101.799376499999,0
101.806219400001,0
101.813123600001,0
101.820140799999,0
101.827150500001,0
101.8340943,0
101.841039300001,0
101.847985100001,0
101.854929000001,0
101.8618159,0
101.868816800001,0
101.875766500001,0
101.882706100001,0
101.889694599999,0
101.896462500001,0
101.9035439,0
101.9103674,0
101.917451400001,0
101.924337600001,0
101.931259199999,0
101.9382023,0
101.945134900001,0
101.952108499998,0
101.959054899999,0
101.9659856,0
101.972935099999,0
101.979805499999,0
101.986819999998,0
101.9937035,0
102.000763299999,0
102.007722899998,0
102.014659699998,0
102.021615999998,0
102.028589699999,0
102.0353645,0
102.0424294,0
102.049373900001,0
102.056318799998,0
102.063130899998,0
102.070097299998,0
102.077151599999,0
102.084103900001,0
102.091043600001,0
102.097989499998,0
102.1049102,0
102.111873900001,0
102.118819299998,0
102.125785100001,0
102.132740099998,0
102.139655300001,0
102.146469899999,0
102.153582799998,0
102.160528199998,0
102.167462199999,0
102.1743747,0
102.181319700001,0
102.1882654,0
102.195231400001,0
102.202204699999,0
102.208979899999,0
102.216132400001,0
102.222987900001,0
102.2297965,0
102.236754999998,0
102.2438215,0
102.250778199999,0
102.257712300001,0
102.264658600001,0
102.2717171,0
102.278584899999,0
102.285492700001,0
102.292431099999,0
102.299402299999,0
102.306330899999,0
102.313132799998,0
102.320137399998,0
102.3270711,0
102.334117399998,0
102.3410544,0
102.3479945,0
102.354931999998,0
102.3618766,0
102.368951799999,0
102.3757673,0
102.382812100001,0
102.389658699998,0
102.396787400001,0
102.4035601,0
102.410495799999,0
102.417539499998,0
102.424380600001,1
102.431309,1
102.438179099998,1
102.445160799998,1
102.452103299998,1
102.4591358,1
102.466146499999,1
102.473008599998,1
102.479812199999,1
102.486863599999,1
102.493804400001,1
102.5008758,1
102.5076654,1
102.514620800001,1
102.521535399999,1
102.528548300001,1
102.535675299998,1
102.542437399999,1
102.549367600001,1
102.556310799999,1
102.563338699998,1
102.570090199999,0
102.577156899999,0
102.584080699999,0
102.591044699999,0
102.5979912,0
102.604879999999,0
102.611878699998,0
102.618874699998,0
102.625766999998,0
102.632711099999,0
102.6396628,0
102.646467300001,0
102.6535635,0
102.660509400001,0
102.667432399998,0
102.674380299999,0
102.681337599999,0
102.688287099998,0
102.695211300001,0
102.702274799998,0
102.709102699999,0
102.716024900001,0
102.722992200001,0
102.7298013,0
102.736785900001,0
102.743824099998,0
102.750842199999,0
102.7577136,0
102.7646241,0
102.771545399999,0
102.7785688,0
102.785511499998,0
102.792454800001,0
102.799493099999,0
102.806327999999,0
102.8134101,0
102.820108899999,0
102.8271608,0
102.8341731,0
102.841005399998,0
102.848013300001,0
102.8549613,0
102.861881299999,0
102.868938200001,0
102.875815299998,0
102.882760699998,0
102.8897029,0
102.896469299998,0
102.903687499998,0
102.910502499999,0
102.9175645,0
102.924329199999,0
102.931285300001,0
102.938270899998,0
102.9452103,0
102.952169,0
102.959108799998,0
102.966156399998,0
102.972994600001,0
102.980056299999,0
102.986760100001,0
102.993773399998,0
103.0008772,0
103.007756499999,0
103.014625399999,0
103.021547100001,0
103.0285749,0
103.0355609,0
103.0424389,0
103.049503300001,0
103.0563272,0
103.063266000001,0
103.070217699998,0
103.077161500001,0
103.084123500001,0
103.0910439,0
103.0980667,0
103.104943399998,0
103.111910600001,0
103.118926899999,0
103.125771700001,0
103.132776499999,0
103.139625899999,0
103.146812999999,0
103.1535659,0
103.160500599999,0
103.167542299998,0
103.1743842,0
103.181320200001,0
103.188273600001,0
103.195256799998,0
103.202133999999,0
103.209116499998,0
103.216085399999,0
103.222995699998,0
103.229816200001,0
103.2367901,0
103.2437163,0
103.250773799999,0
103.257715799999,0
103.264562100001,0
103.2715073,0
103.2784765,0
103.285502800001,0
103.292406599998,0
103.299463799998,0
103.306327399998,0
103.313144,0
103.320092800001,0
103.3271623,0
103.334104400001,0
103.341049899998,0
103.347995799999,0
103.354816299998,0
103.361882900001,0
103.3688277,0
103.375772899999,0
103.382735799998,0
103.389668299998,0
103.3964796,0
103.4034421,0
103.410502499999,0
103.4175182,0
103.424384099999,0
103.431327999999,0
103.4382802,0
103.445216100001,0
103.4521614,0
103.4590465,0
103.466077099998,0
103.4729429,0
103.4798108,0
103.486773799999,0
103.4938287,0
103.500736499998,0
103.5076935,0
103.514604,0
103.521589100001,0
103.528556400001,0
103.535519099998,0
103.542443300001,0
103.549386300001,0
103.5563329,0
103.563140899998,0
103.570137300001,0
103.577046499999,0
103.584009499999,0
103.5909273,0
103.597942600001,0
103.604885199999,0
103.611858,0
103.6187742,0
103.625737599999,0
103.6327193,0
103.639664899998,0
103.6464825,0
103.653523099998,0
103.660551299999,0
103.667440999998,0
103.674387799998,0
103.681358400001,0
103.688293200001,0
103.695236399999,0
103.702181699999,0
103.7091139,0
103.716025999998,0
103.722971299998,0
103.7299289,0
103.7368981,0
103.7438344,0
103.7508734,0
103.7577222,0
103.764623799998,0
103.771543799998,0
103.778565199998,0
103.7855227,0
103.792442999998,0
103.799507,0
103.806331799999,0
103.813295699998,0
103.820242999998,0
103.827191299999,0
103.834176799999,0
103.841002099998,0
103.848006199998,0
103.8548935,0
103.861761699998,0
103.868882700001,0
103.8757262,0
103.882830899998,0
103.889654999999,0
103.896650399998,0
103.903657499999,0
103.9103884,0
103.917532799998,0
103.9243265,0
103.931406200001,0
103.938172300001,0
103.9451515,0
103.9520429,0
103.9590641,0
103.965985399998,0
103.972928299998,0
103.979809600001,0
103.986765599999,0
103.9938091,0
104.0007219,0
104.007678599999,0
104.014647,0
104.021609799998,0
104.028520699998,0
104.035526700001,0
104.0425,0
104.0493876,0
104.056350799998,0
104.063150400001,0
104.070129600001,0
104.077165800001,0
104.0841115,0
104.091063899999,0
104.097999699999,0
104.1049595,0
104.111850500001,0
104.1188138,0
104.125776599998,0
104.132721400001,0
104.139672699999,0
104.146489999999,0
104.1535129,0
104.1605175,0
104.167349200001,0
104.1743083,0
104.1812283,0
104.188157199998,0
104.195243599999,0
104.202116500001,0
104.209214399998,0
104.216146300001,0
104.223002300001,0
104.229834599999,0
104.236872099998,0
104.243834699999,0
104.2507783,0
104.257722099999,0
104.264669699998,0
104.271537599998,0
104.278561799998,0
104.285520599999,0
104.292343500001,0
104.299391699999,0
104.3063368,0
104.313145100001,0
104.3202246,0
104.327171699999,0
104.334056600001,0
104.341056199999,0
104.348023999999,0
104.354957899999,0
104.361908399998,0
104.368835500001,0
104.375805,0
104.382723800001,0
104.3896461,0
104.396509300001,0
104.4034388,0
104.410451600001,0
104.4173969,0
104.424419899999,0
104.431336199999,0
104.438301899998,0
104.4451974,0
104.452196599999,0
104.4591163,0
104.466110699999,0
104.472954000001,0
104.4798113,0
104.486785199999,0
104.493837599999,0
104.500724000001,0
104.507684299999,0
104.5146465,0
104.521562800001,0
104.528684299999,0
104.535515299998,0
104.5424499,0
104.5493947,0
104.5563363,0
104.563179099998,0
104.570244399998,0
104.5771694,0
104.584035100001,0
104.591092800001,0
104.598004700001,0
104.604958600001,0
104.611902199998,0
104.618836199999,0
104.625798599998,0
104.632760600001,0
104.639670699999,0
104.646498899998,0
104.6535487,0
104.660509199999,0
104.667447299998,0
104.674392000001,0
104.681337899998,0
104.6882802,0
104.695200899998,0
104.702123999999,0
104.709081099998,0
104.716013199999,0
104.7228875,0
104.729844400001,0
104.736867700001,0
104.743730599999,0
104.750774799999,0
104.757619,0
104.7646427,0
104.771579,0
104.7784971,0
104.785530000001,0
104.792378499998,0
104.7994187,0
104.8062723,0
104.813462599999,0
104.8201849,0
104.827191600001,0
104.8342233,0
104.841020399999,0
104.8479816,0
104.854887099998,0
104.861846100001,0
104.868888099998,0
104.875752,0
104.8828971,0
104.889680799999,0
104.8964925,0
104.9035797,0
104.910511800001,0
104.917558099998,0
104.924401,0
104.931364699998,0
104.938290499998,0
104.945228699999,0
104.9521771,0
104.9591372,0
104.965958699999,0
104.9729014,0
104.979835499998,0
104.9867906,0
104.993806800001,0
105.000738300001,0
105.007687599998,0
105.0146437,0
105.021574899998,0
105.0285071,0
105.0354401,0
105.042413799998,0
105.049329000001,0
105.056276299998,0
105.0631655,0
105.0701677,0
105.077123200001,0
105.084058199998,0
105.090953799998,0
105.097938399998,0
105.104880999999,0
105.111943100001,0
105.1188416,0
105.125676200001,0
105.132724799998,0
105.139657799999,0
105.146625999998,0
105.153462399998,0
105.160495299999,0
105.167565200001,0
105.174406999999,0
105.181313599998,0
105.188322999998,0
105.195231599999,0
105.202058499999,0
105.209256400001,0
105.216166800001,0
105.223013300001,0
105.229818600001,0
105.236818599999,0
105.243843,0
105.250870199998,0
105.2577356,0
105.264639199999,0
105.271630200001,0
105.278566599998,0
105.2855662,0
105.2924542,0
105.299378699998,0
105.306351899999,0
105.313465499999,0
105.320237299999,0
105.327176999999,0
105.334091299999,0
105.3410683,0
105.347980499999,0
105.3549953,0
105.361834200001,0
105.368952000001,0
105.375811900001,0
105.3827791,0
105.389630999998,0
105.396714999999,0
105.403578199999,0
105.410491999999,0
105.4174293,0
105.424400799999,0
105.4313,0
105.4382683,0
105.445223899998,0
105.4521785,0
105.459127099999,0
105.4661672,0
105.4730107,0
105.479835499998,0
105.4868828,0
105.493824999998,0
105.500805299998,0
105.507683100001,0
105.5147124,0
105.5216315,0
105.528567699999,0
105.535520499998,0
105.542461199999,0
105.549514599999,0
105.556345599998,0
105.563382100001,0
105.570113099999,0
105.5771795,0
105.584142399999,0
105.591044599998,0
105.597973399999,0
105.604937,0
105.611900799999,0
105.618850499999,0
105.625790099999,0
105.632834100001,0
105.639723,0
105.646510399998,0
105.6535783,0
105.660520199999,0
105.667616700001,0
105.674426499998,0
105.681339300001,0
105.688301999999,0
105.695261500001,0
105.702179100001,0
105.709141200001,0
105.716037599999,0
105.7229673,0
105.729842699999,0
105.736837500001,0
105.743798799998,0
105.750725900001,0
105.757700300001,0
105.764631999999,0
105.771591299999,0
105.778509100001,0
105.785445400001,0
105.7923921,0
105.799284699999,0
105.806286999999,0
105.8131718,0
105.820119199998,0
105.827136,0
105.834075999999,0
105.8410104,0
105.847896200001,0
105.854912300001,0
105.861846100001,0
105.868715699999,0
105.8757606,0
105.882670300001,0
105.889646700001,0
105.896492600001,0
105.9035195,0
105.910520400001,0
105.9174059,0
105.9244234,0
105.931334599998,0
105.938172099999,0
105.945223399998,0
105.952259900001,0
105.959068100001,0
105.966017499999,0
105.973024899999,0
105.979865699999,0
105.986783600001,0
105.993790699998,0
106.000746400001,0
106.007734999999,0
106.014683900001,0
106.021641200001,0
106.028603899998,0
106.035526799998,0
106.042481,0
106.0492806,0
106.056350799998,0
106.0631588,0
106.070252900001,0
106.07718,0
106.084127800001,0
106.091045000001,0
106.098015700001,0
106.1049681,0
106.111902699999,0
106.118893300001,0
106.125757499998,0
106.132735799998,0
106.139709899999,0
106.146497999998,0
106.1535516,0
106.160501800001,0
106.167459100001,0
106.174400899999,0
106.181347199999,0
106.188291999999,0
106.195243899998,0
106.2021867,0
106.2091291,0
106.216213399999,0
106.222892499998,0
106.229824099999,0
106.236817199999,0
106.2438521,0
106.250791999999,0
106.2576888,0
106.264701799999,0
106.271626599999,0
106.278580399998,0
106.2855385,0
106.292401300001,0
106.2993283,0
106.3062871,0
106.313177199998,0
106.320126800001,0
106.327136699998,0
106.3340082,0
106.3410257,0
106.347967599999,0
106.354914399999,0
106.3618599,0
106.368810299999,0
106.375734699999,0
106.382657499998,0
106.3896365,0
106.396560699999,0
106.403549999999,0
106.4104634,0
106.417460000001,0
106.4244043,0
106.431351499999,0
106.438294299998,0
106.4451185,0
106.452204199999,0
106.4590756,0
106.466071999999,0
106.473023300001,0
106.4798281,0
106.486884499998,0
106.493832699998,0
106.500733000001,2
106.507672799999,2
106.514615600001,2
106.521566700001,2
106.528711999999,2
106.5356225,2
106.5424829,2
106.549516399999,2
106.5563545,2
106.563166399999,2
106.570155699999,2
106.577211600001,2
106.584102000001,2
106.591084899999,2
106.597973699998,2
106.604841600001,2
106.6119067,2
106.618955999998,2
106.625735400001,2
106.6329663,0
106.639692599998,0
106.6465125,0
106.653557900001,0
106.660518599998,0
106.667562999999,0
106.6744082,0
106.6815007,0
106.688324999999,0
106.6952604,0
106.7023071,0
106.709130399999,0
106.716075,0
106.723020499998,0
106.730145000001,0
106.736840400001,0
106.743852899999,0
106.750800499998,0
106.757752900001,0
106.764680199998,0
106.771608799998,0
106.778573899999,0
106.785537200001,0
106.792462499998,0
106.799425000001,0
106.806353299999,0
106.813166100001,0
106.820157300001,0
106.827185899998,0
106.834172399998,0
106.841075799999,0
106.847922299999,0
106.854984999998,0
106.861892000001,0
106.868869999998,0
106.875814299998,0
106.882771299999,0
106.889686300001,0
106.8965073,0
106.9036132,0
106.9105203,0
106.917484900001,0
106.9244272,0
106.931352600001,0
106.938296199998,0
106.9452427,0
106.952204199999,0
106.959130799998,0
106.9660745,0
106.9728989,0
106.979830100001,0
106.986785699999,0
106.993888199999,0
107.000694399998,0
107.007658099999,0
107.014576199999,0
107.021540199999,0
107.028480199999,0
107.035454500001,0
107.042323599999,0
107.049329099998,0
107.056236,0
107.063169099998,0
107.0701371,0
107.077108699999,0
107.0840618,0
107.0910774,0
107.098025200001,0
107.104944999999,0
107.1118154,0
107.1187952,0
107.125722699999,0
107.1326955,0
107.1396255,0
107.146499399998,0
107.1535468,0
107.160520499998,0
107.167465099999,0
107.174409200001,0
107.1813712,0
107.188301099999,0
107.195234300001,0
107.2021413,0
107.209103999998,0
107.216066099998,0
107.222904499999,0
107.229852299999,0
107.236814100001,0
107.243758500001,0
107.250752899999,0
107.257699099999,0
107.264652499998,0
107.271592199999,0
107.278538999999,0
107.2854601,0
107.292357599999,0
107.299352400001,0
107.3063091,0
107.3131679,0
107.320117299998,0
107.3272421,0
107.334182800001,0
107.341023199999,0
107.348021199999,0
107.354961699999,0
107.361912,0
107.368855500001,0
107.3758012,0
107.382752999998,0
107.389692799999,0
107.396510399998,0
107.403648799998,0
107.4104864,0
107.417425299998,0
107.424370599998,0
107.431311100001,0
107.438264500001,0
107.445201499999,0
107.4520926,0
107.459146000001,0
107.4660788,0
107.473023899998,0
107.479836099999,0
107.486892299999,0
107.4938559,0
107.5007812,0
107.507633000001,0
107.514690399999,0
107.521577399999,0
107.5285797,0
107.5355356,0
107.5424695,0
107.549411699998,0
107.5563573,0
107.5631698,0
107.570246799998,0
107.57719,0
107.584005000001,0
107.591078199999,0
107.598053999998,0
107.604977700001,0
107.611790399998,0
107.6188831,0
107.625750700001,0
107.632749,0
107.6396977,0
107.6465078,0
107.6536113,0
107.660524700001,0
107.667502100001,0
107.674413699999,0
107.681352399999,0
107.688302399998,0
107.695248799999,0
107.702243799999,0
107.709140999999,0
107.716188099999,0
107.7229033,0
107.7298343,0
107.736807599998,0
107.7438602,0
107.750905000001,0
107.757751699999,0
107.7646776,0
107.771600399999,0
107.778509299998,0
107.7855423,0
107.792362199998,0
107.799452700001,0
107.806247199998,0
107.8134742,0
107.8201285,0
107.827132999999,0
107.8341836,0
107.8410061,0
107.8480069,0
107.8548472,0
107.861780399999,0
107.868897799999,0
107.875806299999,0
107.882871999998,0
107.8896441,0
107.8965235,0
107.903544599998,0
107.910487699999,0
107.917475999999,0
107.924303200001,0
107.931360800001,0
107.9382702,0
107.945214899999,0
107.952295299998,0
107.959139800001,0
107.966130299999,0
107.972972899999,0
107.980012,0
107.9868436,0
107.993800100001,0
108.000857299998,0
108.0076314,0
108.014671599998,0
108.0216415,0
108.028617600001,0
108.0354816,0
108.0424232,0
108.049498699998,0
108.056314199999,0
108.063505599999,0
108.070234800001,0
108.077195599999,0
108.0842495,0
108.091009600001,0
108.0980218,0
108.104931400001,0
108.111846799999,0
108.118845599998,0
108.125775,0
108.1328574,0
108.139635,0
108.146639099999,0
108.1535386,0
108.160492999999,0
108.167557099998,0
108.174369600001,0
108.181341399999,0
108.188257900001,0
108.1952977,0
108.202143800001,0
108.209242299999,0
108.216198800001,0
108.223032999998,0
108.229841799999,0
108.236916400001,0
108.243861200001,0
108.2507286,0
108.257751599998,0
108.2646981,0
108.271595800001,0
108.278583700001,0
108.285547899999,0
108.292472500001,0
108.299317500001,0
108.3063674,0
108.313282299998,0
108.320133000001,0
108.3272173,0
108.3341415,0
108.341089900001,0
108.348033099999,0
108.3549824,0
108.361944799999,0
108.368862399999,0
108.375807699998,0
108.3827762,0
108.389696099999,0
108.3965131,0
108.403597100001,0
108.410579899999,0
108.417480100001,0
108.424419999999,0
108.431364699998,0
108.438307299999,0
108.4452619,0
108.452195900001,0
108.459144299999,0
108.466013999998,0
108.472918700001,0
108.479841600001,0
108.486899,0
108.493869800001,0
108.500841500001,0
108.507699900001,0
108.5146976,0
108.521655799999,0
108.528604799998,0
108.535529299999,0
108.542480299999,0
108.549423600001,0
108.556364299999,0
108.563174999999,0
108.570133199999,0
108.577245199998,0
108.584065799998,0
108.591085799999,0
108.598059600001,0
108.604982699999,0
108.611920299998,0
108.618865699998,0
108.6257582,0
108.6327327,0
108.639699299998,0
108.6465131,0
108.653663599998,0
108.660531900001,0
108.667426399999,0
108.6744206,0
108.681317899998,0
108.688309900001,0
108.695256899999,0
108.702200399999,0
108.7091645,0
108.716088199999,0
108.723031000001,0
108.729859799998,0
108.7368475,0
108.743774899998,0
108.7508094,0
108.757755399998,0
108.7647588,0
108.771584499998,0
108.7785893,0
108.785548699998,0
108.792458299999,0
108.799421600001,0
108.806365699998,0
108.813204800001,0
108.8202561,0
108.827198700001,0
108.834143299999,0
108.841087000001,0
108.848032800001,0
108.854856400001,0
108.861864899998,0
108.868867099998,0
108.875811099999,0
108.8827552,0
108.889709399999,0
108.896515199998,0
108.903466600001,0
108.910556700001,0
108.917483699999,0
108.9244229,0
108.931356199999,0
108.9382549,0
108.945258399999,0
108.952199399999,0
108.959173299998,0
108.9660898,0
108.973033300001,0
108.9798782,0
108.986921200001,0
108.993867099998,0
109.0007224,0
109.007659499999,0
109.014635700001,0
109.021604199999,0
109.028540399999,0
109.0355017,0
109.042445799998,0
109.049385599999,0
109.056331,0
109.063207899999,0
109.0702213,0
109.077195599999,0
109.0841076,0
109.091035000001,0
109.098013899998,0
109.104905,0
109.111850099998,0
109.1187914,0
109.125683599999,0
109.132778799998,0
109.139701199998,0
109.1465403,0
109.153642599998,0
109.160534300001,0
109.167484199999,0
109.174423699998,0
109.181355099998,0
109.188311499998,0
109.195278700001,0
109.202166399999,0
109.209151200001,0
109.2161806,0
109.223084400001,0
109.229845099999,0
109.2368068,0
109.2439051,0
109.250813899998,0
109.257751599998,0
109.264701699998,0
109.271654199998,0
109.278624899998,0
109.285536399999,0
109.292511700001,0
109.299425000001,0
109.306382399998,0
109.313185200001,0
109.320271299999,0
109.327159699998,0
109.3340274,0
109.3411199,0
109.3480342,0
109.355007400001,0
109.361953700001,0
109.368869499998,0
109.375813300001,0
109.3827389,0
109.389702500001,0
109.396530599999,0
109.403647700001,0
109.4105394,0
109.417488399999,0
109.424426400001,1
109.4313683,1
109.4383146,1
109.4451854,1
109.452165399998,1
109.459139399998,1
109.466045999998,1
109.472994399999,1
109.479891499999,1
109.486811700001,1
109.493807700001,1
109.5007721,1
109.5076988,1
109.514671299999,1
109.521623599998,1
109.528552299998,1
109.5354854,1
109.542440500001,1
109.549358199998,1
109.556306899998,1
109.563197200001,1
109.570143199999,1
109.577169199998,1
109.584115099999,1
109.591051399999,1
109.597989900001,0
109.6048673,0
109.611882199999,0
109.618828300001,0
109.625721299999,0
109.632716299999,0
109.639672900001,0
109.646542399998,0
109.653539999999,0
109.6604897,0
109.667431499998,0
109.6743766,0
109.681322100001,0
109.688298000001,0
109.695274999998,0
109.702156700001,0
109.709094400001,0
109.716027399998,0
109.723071199998,0
109.729960599998,0
109.736921399999,0
109.743905899999,0
109.750919800001,0
109.757710900001,0
109.764709700001,0
109.771655500001,0
109.778595100001,0
109.785556799998,0
109.7924953,0
109.799538299998,0
109.8063755,0
109.813505899998,0
109.820139799998,0
109.827209799998,0
109.834255199999,0
109.8410133,0
109.8479998,0
109.8549666,0
109.8619301,0
109.868752399998,0
109.875696700001,0
109.882746200001,0
109.889748699999,0
109.896516599998,0
109.903623599999,0
109.9105743,0
109.917498700001,0
109.924439800001,0
109.931461299999,0
109.938318799999,0
109.945270299999,0
109.9522072,0
109.9591511,0
109.966043799999,0
109.973042900001,0
109.9798519,0
109.986806000001,0
109.993822,0
110.000818,0
110.0077365,0
110.0147067,0
110.021551499998,0
110.028561899999,0
110.035423000001,0
110.042491100001,0
110.049546800001,0
110.056371300001,0
110.0631846,0
110.070141699998,0
110.0772253,0
110.084152799998,0
110.091095600001,0
110.097918299998,0
110.105059499998,0
110.1120438,0
110.118806800001,0
110.125803999999,0
110.1327532,0
110.139728099999,0
110.146520099999,0
110.153511500001,0
110.160499199999,0
110.167574399999,0
110.174432899999,0
110.181335199999,0
110.188325200001,0
110.195230500001,0
110.2022148,0
110.209203599999,0
110.2161519,0
110.223058399999,0
110.230131799999,0
110.2368107,0
110.243781199999,0
110.250855800001,0
110.2576577,0
110.264672199999,0
110.271535,0
110.278480500001,0
110.2855877,0
110.2925368,0
110.2995371,0
110.306433499998,0
110.313187600001,0
110.320146099999,0
110.327214099998,0
110.334259799998,0
110.3411013,0
110.348059399999,0
110.355092099999,0
110.361933799999,0
110.368884,0
110.3758218,0
110.382868799999,0
110.389711699998,0
110.3965278,0
110.403610000001,0
110.410553499998,0
110.4175856,0
110.4244349,0
110.431464699999,0
110.438247499998,0
110.445272000001,0
110.452249099999,0
110.4591894,0
110.4661423,0
110.473045899998,0
110.4798539,0
110.486867700001,0
110.493807399998,0
110.5009383,0
110.507688400001,0
110.5146847,0
110.521658499998,0
110.528630500001,0
110.535618599999,0
110.542511799998,0
110.549463399999,0
110.556392099999,0
110.563470199999,0
110.570180300001,0
110.577230399998,0
110.584181599999,0
110.591053699998,0
110.598024300001,0
110.6049212,0
110.611933799999,0
110.618809899999,0
110.625822800001,0
110.632818599999,0
110.639724299999,0
110.646534,0
110.653674000001,0
110.660548799999,0
110.667594399998,0
110.674466799999,0
110.681342799999,0
